(وَوَقْتُ الظُّهْرِ مِنْ زَوَالِهِ) أَيْ مَيْلِ ذُكَاءَ عَنْ كَبِدِ السَّمَاءِ (إِلَى بُلُوغِ الظِّلِّ مِثْلَيْهِ) وَعَنْهُ مِثْلَهُ، وَهُوَ قَوْلُهُمَا وَزُفَرَ وَالْأَئِمَّةِ الثَّلَاثَةِ.,(وَوَقْتُ الظُّهْرِ مِنْ زَوَالِهِ) أَيْ مِيلُ ذَكَاءٍ عَنْ كَبِدِ السَّمَاءِ (إِلَى بُلُوغِ الظِّلِّ مِثْلَيْهِ) وَعَنْهُ مِثْلُهُ، وَهُوَ قَوْلُهُمَا وَزَفْرٍ وَالْأَئِمَّةِ الثَّلَاثَةِ.
وَأَمَّا خِيَارُ الْعِتْقِ فَلِدَفْعِ ضَرَرٍ جَلِيٍّ وَهُوَ زِيَادَةُ الْمِلْكِ عَلَيْهَا، فَإِنَّ الزَّوْجَ قَبْلَ عِتْقَهَا كَانَ يَمْلِكُ عَلَيْهَا تَطْلِيقَتَيْنِ وَيَمْلِكُ مُرَاجَعَتَهَا فِي قُرْأَيْنِ ثُمَّ ازْدَادَ ذَلِكَ بِالْعِتْقِ وَهُوَ أَمْرٌ جَلِيٌّ لَيْسَ لِلْإِنْكَارِ فِيهِ مَجَالٌ حَتَّى يَحْتَاجَ إِلَى الْإِلْزَامِ، لَكِنْ لَهَا أَنْ تَدْفَعَ ذَلِكَ عَنْ نَفْسِهَا وَذَلِكَ مَعَ بَقَاءِ أَصْلِ النِّكَاحِ غَيْرُ مُمْكِنٍ لِأَنَّهُ بَعْدَ الْعِتْقِ يَسْتَلْزِمُهَا، وَوُجُودُ الْمَلْزُومِ بِدُونِ وُجُودِ اللَّازِمِ مُحَالٌ، فَكَانَ لَهَا أَنْ تَدْفَعَ أَصْلَ الْمِلْكِ فِي ضِمْنِ مَالِهَا مِنْ دَفْعِ الزِّيَادَةِ.,وأَمَّا خِيَارُ العِتْقِ فَلِدَفْعِ ضَرَرٍ جَلِي وَهُوَ زِيَادَةُ المَلْكِ عَلَيْهَا، فَإِنَّ الزَّوْجَ قَبْلَ عِتْقِهَا كَانَ يَمْلِكُ عَلَيْهَا تَطْلِيقَتَيْنِ وَيَمْلِكُ مُرَاجَعَتَهَا فِي قُرْأيْنِ ثُمَّ ازْدَادَ ذَلِكَ بِالعِتْقِ وَهُوَ أَمْرٌ جَلِي لَيْسَ لِلإِنْكَارِ فِيهِ مَجَالٌ حَتَّى يَحْتَاجُ إِلَى الإِلْزَامِ، لَكِنْ لَهَا أَنْ تَدْفَعَ ذَلِكَ عَن نَفْسِهَا وَذَلِكَ مَعَ بَقَاءِ أَصْلِ النِّكَاحِ غَيْرُ مُمْكِنٍ لِأَنَّهُ بَعْدَ العِتْقِ يَسْتَلْزِمُهَا، وَوُجُودُ المُلْزُومِ بِدون وُجُودِ اللَّازِمِ مُحَالٌ، فَكَانَ لَهَا أَنْ تَدْفَعَ أَصْلَ المَلْكِ فِي ضُمُنِ مَالِهَا مِنْ دَفْعِ الزِّيَادَةِ.
تَنْبِيهٌ) لَوْ كَانَ الْمُقَرُّ بِحُرِّيَّتِهِ مُسْتَأْجَرًا أَوْ مَرْهُونًا أَوْ جَانِيًا ثُمَّ انْتَقَلَ إِلَى مِلْكِ الْمُقِرِّ بِإِرْثٍ أَوْ نَحْوِهِ فَهَلْ يُحْكَمُ بِحُرِّيَّتِهِ حَتَّى تَكُونَ أَكْسَابُهُ فِي حَالَةِ الرَّهْنِ أَوْ الْجِنَايَةِ، وَلَوْ كَانَتْ أَمَةً فَوُطِئَتْ بِشُبْهَةٍ كَانَ الْمَهْرُ لَهَا أَوْ حَدَثَ مَا يُوجِبُ فَسْخَ الْإِجَارَةِ كَانَتْ الْمَنَافِعُ لَهُ فِيهِ نَظَرٌ، وَلَوْ أَقَرَّ بِأَنَّ هَذِهِ الدَّارَ وَقْفٌ ثُمَّ اشْتَرَاهَا فَالْحُكْمُ كَذَلِكَ قَالَ الشَّافِعِيُّ لَوْ اشْتَرَى أَرْضًا وَبَنَاهَا مَسْجِدًا فَجَاءَ رَجُلٌ وَادَّعَاهَا وَصَدَّقَهُ الْمُشْتَرِي لَزِمَهُ قِيمَتُهَا، وَلَوْ شَهِدَ لِرَجُلٍ بِضَيْعَةٍ فَرُدَّتْ شَهَادَتُهُ ثُمَّ اشْتَرَاهَا بِنَفْسِهِ، وَلَهُ شَرِيكٌ فَهُوَ أَوْلَى مِنْ الْمُقَرِّ لَهُ؛ لِأَنَّ حَقَّ الشَّفِيعِ يَجِبُ بِالْعَقْدِ لَا بِمِلْكِ الْمُشْتَرِي، وَحَقُّ الْمُقَرِّ لَهُ إِنَّمَا يَجِبُ فِي مِلْكِ الْمُشْتَرِي فَحَقُّ الشَّفِيعِ أَسْبَقُ؛ وَلِأَنَّ الْمُشْتَرِيَ لَوْ مَلَكَهُ لَمْ يَبْطُلْ حَقُّ الشَّفِيعِ، وَكَذَا إِذَا أَقَرَّ بِهِ؛,تَنْبِيهٌ) لَوْ كَانَ المَقْرُّ بِحُرِّيَّتِهِ مُسْتَأْجَراً أَوْ مَرْهُوناً أَوْ جَانِيّاً ثُمَّ انْتَقَلَ إِلَى مِلْكِ المَقْرِّ بِإِرْثٍ أَوْ نَحْوِهِ فَهَلْ يُحْكَمُ بِحُرِّيَّتِهِ حَتَّى تَكُونَ أَكْسَابُهُ فِي حَالِة الرَّهْنِ أَوِ الجَنَايَةِ، وَلَوْ كَانَتْ أُمَّةً فَوَطِئَتْ بِشُبْهَةٍ كَانَ المَهْرُ لَهَا أَوْ حَدَثَ مَا يُوجِبُ فَسْخَ الإِجَارَةِ كَانَتِ المَنَافِعُ لَهُ فِيهِ نَظَرٌ، وَلَوْ أَقَرَ بِأَنَّ هَذِهِ الدَّارَ وَقْفٌ ثُمَّ اشْتَرَاهَا فَالحُكْمُ كَذَلِكَ قَالَ الشَّافِعِيُّ لَوْ اشْتَرَى أَرْضاً وَبَنَاهَا مَسْجِداً فَجَاءَ رَجُلٌ وَادَّعَاهَا وَصَدَّقَهُ المُشْتَرِي لَزِمَهُ قِيمَتُهَا، وَلَوْ شَهِدَ لِرَجُلٍ بِضَيْعَةٍ فرُدَّتْ شَهَادَتُهُ ثُمَّ اشْتَرَاهَا بِنَفْسِهِ، وَلَهُ شَرِيكٌ فَهُوَ أَوْلَى مِنَ المَقْرُّ لَهُ؛ لِأَنَّ حَقَّ الشِّفِيعِ يَجِبُ بِالعَقْدِ لاَ بِمِلْكِ المُشْتَرِي، وَحَقَّ المَقْرُّ لَهُ إِنَّمَا يَجِبُ فِي مِلْكِ المُشْتَرِي فَحَقُّ الشِّفِيعِ أَسْبَقُ؛ وَلِأَنَّ المُشْتَرِيَ لَوْ مَلَكَهُ لَمْ يَبْطِلْ حَقَّ الشِّفِيعِ، وَكَذَا إِذَا أَقَرَ بِهِ؛
كَأَنَّمَا حُثْحِثَ مِنْ حِضْنَيْ ثَكَنْ,كَأَنَّمَا حَثَّحثَ مِنْ حَضْنِي ثَكَّن
25341 - حَدَّثَنَا عَبْدُ الرَّزَّاقِ أَخْبَرَنَا مَعْمَرٌ عَنِ الزُّهْرِيِّ عَنْ عُرْوَةَ وَعَنْ هِشَامِ بْنِ عُرْوَةَ عَنْ أَبِيهِ قَالَ سَأَلَ رَجُلٌ عَائِشَةَ هَلْ كَانَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ يَعْمَلُ فِي بَيْتِهِ شَيْئًا قَالَتْ نَعَمْ كَانَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ يَخْصِفُ نَعْلَهُ وَيَخِيطُ ثَوْبَهُ وَيَعْمَلُ فِي بَيْتِهِ كَمَا يَعْمَلُ أَحَدُكُمْ فِي بَيْتِهِ (42 / 209),25341 - حدثَنَا عَبْدُ الرَّزَّاقِ أَخْبَرَنَا مُعَمَّرٌ عَنِ الزُّهْرِيِّ عَنْ عُرْوَةَ وَعَنْ هِشَامِ بْنِ عُرْوَةَ عَنْ أَبِيهِ قَالَ سَأَلَ رَجُلٌ عَائِشَةُ هَلْ كَانَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ يَعْمَلُ فِي بَيْتِهِ شَيْئًا قَالَتْ نَعَمْ كَانَ رَسُولُ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ يُخَصِّفُ نَعْلَهُ وَيُخِيطُ ثَوْبَهُ وَيَعْمَلُ فِي بَيْتِهِ كَمَا يَعْمَلُ أَحَدُكُمْ فِي بَيْتِهِ (42 / 209)
(فَرْعٌ) فِي فَتَاوَى أَبِي شُكَيْلٍ إِذَا رَهَنَهُ بَيْضَةً فَتَفَرَّخَتْ هَلْ يَزُولُ الرَّهْنُ أَمْ لَا وَالْجَوَابُ أَنَّهُ لَا يَزُولُ عَلَى الْمَشْهُورِ أَخْذًا مِنْ مَسْأَلَةِ التَّفْلِيسِ وَلَا يَبْعُدُ إِجْرَاءُ وَجْهٍ فِيهِ مِنْهَا وَرَجَّحَهُ طَائِفَةٌ مِنْ الْأَصْحَابِ قَالَ النَّاشِرِيُّ وَسَأَلْتُ عَمَّنْ رَهَنَ بَذْرًا وَأَقْبَضَهُ ثُمَّ اسْتَأْذَنَ الرَّاهِنُ الْمُرْتَهِنَ فِي التَّلَوُّمِ بِهِ فَأَذِنَ لَهُ الْمُرْتَهِنُ هَلْ يَبْقَى رَهْنًا أَمْ لَا فَأَجَبْتُ نَعَمْ يَبْقَى الرَّهْنُ حَتَّى يَبْقَى الزَّرْعُ وَمَا تَوَلَّدَ مِنْهُ مَرْهُونًا أَخْذًا مِنْ الْمُفْلِسِ فِي الْبَذْرِ (قَوْلُهُ بِقَيْدٍ زَادَهُ تَبَعًا لِلْإِسْنَوِيِّ) هُوَ مَعْلُومٌ مِنْ قَوْلِ أَصْلِهِ وَتَوْزِيعُ الثَّمَنِ وَقَوْلُهُ لِأَنَّ الْحِمْلَ لَا تُعْرَفُ قِيمَتُهُ (قَوْلُهُ أَوْ تَعَلَّقَ الدَّيْنُ بِرَقَبَةِ أُمِّهِ دُونَهُ) بِأَنْ لَمْ يَتَعَلَّقْ بِذِمَّةِ مَالِكِهَا (9 / 282),(فِرْعٌ) فِي فَتَاوَىٰ أَبِي شُكَيْلٍ إِذَا رَهَنَهُ بِيَضَةٍ فَتَفَرَّخَتْ هَلْ يَزُولُ الرَّهْنُ أَمْ لَا وَالْجَوَابُ أَنَّهُ لَا يَزُولُ عَلَى الْمُشْهَورِ أَخْذًا مِنْ مَسْأَلَةِ التَّفْلِيسِ وَلَا يَبْعُدُ إِجْرَاءُ وَجْهٍ فِيهِ مِنْهَا وَرَجَّحَهُ طَائِفَةٌ مِنَ الْأَصْحَابِ قَالَ النَّاشِرِيُّ وَسَأَلْتُ عَمَّنْ رَهَنَ بِذَرٍّا وَأَقْبَضَهُ ثُمَّ اسْتَأْذَنَ الرَّاهِنُ الْمُرْتَهِنَ فِي التَّلُومِ بِهِ فَأَذِنَ لَهُ الْمُرْتَهِنُ هَلْ يَبْقَى رَهْنًا أَمْ لَا فَأَجَبْتُ نَعَمْ يَبْقَى الرَّهْنُ حَتَّىٰ يَبْقَى الزَّرْعُ وَمَا تَوَلَّدَ مِنْهُ مَرْهُونًا أَخْذًا مِنَ الْمُفْلِسِ فِي الْبَذْرِ (قَوْلُهُ بِقَيْدٍ زَادَهُ تَبَعًا لِلْإِسْنَوِيِّ) هُوَ مَعْلُومٌ مِنْ قَوْلِ أَصْلِهِ وَتَوْزِيعِ الثَّمَنِ وَقَوْلُهُ لِأَنَّ الْحَمْلَ لَا تُعْرَفُ قِيمَتُهُ (قَوْلُهُ أَوْ تَعَلَّقَ الدَّيْنُ بِرُقْبَةِ أُمِّهِ دُونَهُ) بِأَنْ لَمْ يَتَعَلَّقْ بِذِمَّةِ مَالِكِهَا (9 / 282)
ثُمَّ (33 / 489),ثُمَّ (33 / 489)
لَوْ اسْتُؤْجِرَتْ دَابَّةٌ إِلَى مَكَانٍ وَكَانَ يُطْلَقُ اسْمُهُ عَلَى مَكَانَيْنِ أَوْ بَلْدَتَيْنِ أَوْ أَكْثَرَ وَلَمْ يُصَرَّحْ بِأَحَدِهَا وَلَمْ يُعَيَّنْ فَبِمَا أَنَّ الْإِجَارَةَ تَكُونُ بِسَبَبِ ذَلِكَ فَاسِدَةً فَأَيَّتُهُمَا قَصَدَ الْمُسْتَأْجِرُ لَزِمَتْهُ أُجْرَتُهَا الْمِثْلِيَّةُ (انْظُرْ الْمَادَّتَيْنِ (451 وَ 462) ).,لُوِ اسْتُؤْجِرَتْ دَابَّةٌ إِلَى مَكَانٍ وَكَانَ يُطْلَقُ اسْمُهُ عَلَى مَكَانَيْنِ أَوْ بَلْدَتَيْنِ أَوْ أَكْثَرَ وَلَمْ يُصَرِحْ بِأَحَدِهِا وَلَمْ يُعَيِّنْ فَبِمَا أَنَّ الإِجَارَةَ تَكُونُ بِسَبَبِ ذَلِكَ فَاسِدَةٌ فَأَيَّتُهُمَا قَصَدَ الْمُسْتَأْجِرُ لَزِمَتْهُ أُجْرَتُهَا الْمِثْلِيَّةُ (انْظُرِ الْمَادَّتيْنِ (451 وَ 462) ).
اسْتَأْجَرَ دَابَّةً لَيُحَمِّلَهَا كَذَا فَمَرِضَتْ دُونَهُ هَلْ لِلْمُسْتَكْرِي الرُّجُوعُ بِحِصَّتِهِ؟ قَالَ لَا؛ لِأَنَّهُ رَضِيَ بِذَلِكَ.,اسْتَأْجَرَ دَابَّةً لِيَحْمِلَهَا كَذَا فَمَرِضَتْ دُونَهُ هَلْ لِلْمُسْتَكِرِي الرُّجُوعَ بِحَصَّتِهِ؟ قَالَ لَا؛ لأنَّه رَضِيَ بِذَلِكَ.
وَخَلَقْنَا لَهُمْ مِنْ مِثْلِهِ مَا يَرْكَبُونَ,وَخَلَقْنَا لَهُم مِن مِّثْلِهِ مَا يَرْكَبُونَ
تَعَدِّيَ بِهِ لَا يَمْنَعُ فَإِذَا كَانَ هَذَا لَا يَمْنَعُ فَأَوْلَى إِذْ الشَّرْطُ مِنْ جِنْسِ مَا يُقْصَدُ وَلَا كَذَلِكَ الْوَطْءُ.,تَعَدِّي بِهَ لَا يَمْنَعُ فَإِذَا كَانَ هَذَا لَا يَمْنَعُ فَأَوْلَى إِذَ الشَّرْطُ مِنْ جِنْسِ مَا يُقَصَدُ وَلَا كَذَلِكَ الوطء.
(قَوْلُهُ: فُعِلَ بِهِ مِثْلُ فِعْلِهِ) نَعَمْ يَمْنَعُ مِنْ الْإِجَافَةِ كُلُّ مَا لَا قَوَدَ فِيهِ إِنْ كَانَ قَصْدُهُ الْعَفْوَ فَإِنْ خَالَفَ عُزِّرَ وَإِنْ عَفَا لِتَعَدِّيهِ أَيْ بِخِلَافِ مَا فِيهِ قَوَدٌ كَقَطْعِ الْيَدِ فَلَهُ فِعْلُهُ وَإِنْ كَانَ قَصْدُهُ الْعَفْوَ (18 / 19),(قَوْلُهُ: فَعَلَ بِهِ مِثْلَ فِعْلِهِ) نَعَمْ يَمْنَعُ مِنَ الْإِجَافَةِ كُلُّ مَا لَا قِوْدَ فِيهِ إِنْ كَانَ قَصْدُهُ الْعَفْوُ فَإِنْ خَالَفَ عَزَّرَ وَإِنْ عَفَا لِتَعَدِّيهِ أَيْ بِخِلَافِ مَا فِيهِ قُودٌ كَقَطْعِ الْيَدِ فَلَهُ فِعْلُهُ وَإِنْ كَانَ قَصْدُهُ الْعَفْوُ (18 / 19)
لَا بَأْسَ بِأَنْ يَعْلِفَ الْعَسْكَرُ فِي دَارِ الْحَرْبِ، وَيَأْكُلُونَ مَا وَجَدُوهُ مِنْ الطَّعَامِ، وَهَذَا كَالْخُبْزِ وَاللَّحْمِ وَمَا يُسْتَعْمَلُ فِيهِ كَالسَّمْنِ وَالْعَسَلِ وَالزَّيْتِ وَالْخَلِّ، وَيَدْهُنُونَ بِالدُّهْنِ الْمَأْكُولِ مِثْلَ السَّمْنِ وَالزَّيْتِ وَالْخَلِّ، وَلَا بَأْسَ أَنْ يَدْهُنَ بِهِ وَيُوقِحَ بِهِ دَابَّتَهُ، وَمَا لَا يُؤْكَلْ مِنْ الْأَدْهَانِ مِثْلَ الْبَنَفْسَجِ وَالْخَيْرِيِّ وَهُوَ دُهْنُ الْوَرْدِ وَمَا أَشْبَهَهُمَا فَلَيْسَ لَهُ أَنْ يَدْهِنَ وَكُلُّ شَيْءٍ لَا يُؤْكَلُ، وَلَا يُشْرَبُ، فَإِنَّهُ لَا يَنْبَغِي لِأَحَدٍ مِنْ الْجَيْشِ أَنْ يَنْتَفِعَ بِشَيْءٍ مِنْهُ قَلَّ أَوْ كَثُرَ وَلَوْ دَخَلَ التُّجَّارُ مَعَ الْعَسْكَرِ لَا يُرِيدُونَ الْقِتَالَ لَمْ يَجُزْ لَهُمْ أَنْ يَأْكُلُوا شَيْئًا مِنْ الطَّعَامِ، وَلَا يَعْلِفُوا دَوَابَّهُمْ إِلَّا بِالثَّمَنِ، فَإِنْ أَكَلَ شَيْئًا مِنْ ذَلِكَ أَوْ عَلَفَ فَلَا ضَمَانَ عَلَيْهِ وَإِنْ كَانَ بَقِيَ مِنْهُ شَيْءٌ فِي يَدِهِ أَخَذَهُ مِنْهُ. (16 / 267),لا بَأْسُ بِأَنْ يُعَلِّفَ العَسْكَرُ فِي دَارِ الحَرْبِ، وَيَأْكُلُونَ ما وَجَدُوهُ مِنَ الطَّعَامِ، وَهَذَا كَالخُبْزِ وَاللَّحْمِ وَما يُسْتَعْمَلُ فِيهِ كَالسُّمْنِ وَالعَسَلِ وَالزَّيْتِ وَالخَلِّ، وَيَدِهْنُونَ بِالدَّهْنِ المَأْكُولِ مِثْلِ السُّمْنِ وَالزَّيْتِ وَالخَلِّ، وَلا بَأْسُ أَنْ يَدِهَنَ بِهِ وَيُوقِحَ بِهِ دَابَّتَهُ، وَما لا يُؤْكَلُ مِنَ الأَدْهَانِ مِثْلَ البَنْفَسَجِ وَالخَيْرِيِّ وَهُوَ دَهْنُ الوَرْدِ وَما أَشْبَهَهُمَا فَلَيْسَ لَهُ أَنْ يَدِهَنَ وَكُلُّ شَيْءٍ لا يُؤْكَلُ، وَلا يُشْرَبُ، فَإِنَّهُ لا يَنْبَغِي لِأَحَدٍ مِنَ الجَيْشِ أَنْ يَنْتَفِعَ بِشَيْءٍ مِنْهُ قَلَّ أَوْ كَثُرَ وَلَوْ دَخَلَ التِّجَّارُ مَعَ العَسْكَرِ لا يُرِيدُونَ القِتَالَ لَمْ يَجُزْ لَهُمْ أَنْ يَأْكُلُوا شَيْئاً مِنَ الطَّعَامِ، وَلا يُعَلِّفُوا دَوَابَّهُمْ إِلاَّ بِالثَّمَنِ، فَإِنْ أَكَلَ شَيْئاً مِنْ ذَلِكَ أَوْ عَلَّفَ فَلا ضَمَانَ عَلَيْهِ وَإِنْ كَانَ بَقِيَ مِنْهُ شَيْءٌ فِي يَدِهِ أَخَذَهُ مِنْهُ. (16 / 267)
فَإِنْ تَعَذَّرَ فَهُوَ إِرْثٌ.,فَإِن تَعْذَرْ فَهُوَ إِرْثٌ.
(قَوْلُهُ: فَلَا يَحْنَثُ بِأَكْلِ بَيْضِهَا) وَإِنْ اعْتِيدَ بَيْعُهُ مُنْفَرِدًا؛ لِأَنَّهُ تَجَدَّدَ لَهُ اسْمٌ آخَرُ وَهُوَ الْبَطَارِخُ.,(قَوْلُهُ: فَلَا يَحْنَثُ بِأَكْلِ بَيْضِهَا) وَإِنْ اعُتِّيدَ بِيْعُهُ مُنْفَرِدًا؛ لِأَنَّهُ تَجَدَّدَ لَهُ اسْمٌ آخَرُ وَهُوَ الْبَطَارِخُ.
وَلَهُ فِي مُسْنَدِ عَلِيٍّ. (2 / 1197),وَلَهُ فِي مُسَنَّدِ عَلِيٍّ. (2 / 1197)
21364 - حَدَّثَنَا أَبُو كَامِلٍ حَدَّثَنَا حَمَّادُ بْنُ سَلَمَةَ عَنْ الْأَزْرَقِ بْنِ قَيْسٍ عَنْ رَجُلٍ مِنْ بَنِي تَمِيمٍ قَالَ كُنَّا عِنْدَ بَابِ مُعَاوِيَةَ بْنِ أَبِي سُفْيَانَ وَفِينَا أَبُو ذَرٍّ قَالَ سَمِعْتُ رَسُولَ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ يَقُولُ صَوْمُ شَهْرِ الصَّبْرِ وَثَلَاثَةِ أَيَّامٍ مِنْ (35 / 292),21364 - حدثنا أَبُو كَامِلٍ حَدَّثَنَا حَمَّادُ بْنُ سَلَمَةَ عَنِ الْأَزْرَقِ بْنِ قَيْسٍ عَنْ رَجُلٍ مِنْ بَنِي تَمِيمٍ قَالَ كُنَّا عِنْدَ بَابِ مُعَاوِيَةَ بْنِ أَبِي سُفْيَانَ وَفِينَا أَبُو ذَرٍّ قَالَ سَمِعْتُ رَسُولَ اللَّهِ صَلَّى اللَّهُ عَلَيْهِ وَسَلَّمَ يَقُولُ صُومُ شَهْرِ الصَّبْرِ وَثَلَاثَةِ أَيَّامٍ مِنْ (35 / 292)
(وَ) جَازَ بَيْعُ (قَتٍّ) بِفَتْحِ الْقَافِ وَشَدِّ الْفَوْقِيَّةِ أَيْ مَقْتُوتٍ أَيْ حُزَمًا رُءُوسُهَا كُلُّهَا فِي نَاحِيَةٍ وَاحِدَةٍ مِمَّا ثَمَرَتُهُ فِي رَأْسِهِ كَقَمْحٍ وَشَعِيرٍ (جِزَافًا) بِتَثْلِيثِ الْجِيمِ وَإِعْجَامِ الزَّايِ ثُمَّ بِالْفَاءِ، أَيْ مَحْزُورًا قَدْرَ كَيْلِهِ دُونَ فِعْلِهِ لِإِمْكَانِ حَزْرِهِ عِنْدَ رُؤْيَتِهِ لَا نَحْوَ فُولٍ وَحِمَّصٍ وَعَدْسٍ مِمَّا ثَمَرَتُهُ فِي جَمِيعِ قَصَبَتِهِ فَلَا يَجُوزُ بَيْعُ قَتِّهِ لِعَدَمِ إِمْكَانِ حَزْرِهِ عِنْدَ رُؤْيَتِهِ وَكَالْقَتِّ الْقَائِمِ بِأَرْضِهِ قَبْلَ حَصْدِهِ فَيَجُوزُ بَيْعُهُ جِزَافًا لِإِمْكَانِ حَزْرِهِ اتِّفَاقًا لِمَا فِي الصَّحِيحِ {أَنَّهُ عَلَيْهِ الصَّلَاةُ وَالسَّلَامُ نَهَى عَنْ بَيْعِ ثَمَرِ النَّخْلِ حَتَّى يَزْهَى، وَعَنْ ثَمَرِ السُّنْبُلِ حَتَّى يَيْبَسَ وَيَأْمَنَ الْعَاهَةَ نَهَى الْبَائِعَ وَالْمُشْتَرِيَ} وَلَهُ أَرْبَعَةُ شُرُوطٍ، أَحَدُهَا: بَيْعُهُ جِزَافًا لَا بِالْفَدَّانِ وَنَحْوِهِ.,(و) جَازَ بَيْعُ (قَتٍ) بِفَتْحِ القَافِ وَشَدِّ الفَوْقِيَّةِ أَيُّ مُقْتُوتٍ أَيُّ حِزْمٍا رُءُوسِهَا كُلُّهَا فِي نَاحِيَةٍ وَاحِدَةٍ مِمَّا ثَمَرَتْهُ فِي رَأْسِهِ كَقَمْحٍ وَشَعِيرٍ (جَزَافاً) بِتَثْلِيثِ الجِيمِ وَإِعْجَامِ الزَّايِ ثُمَّ بِالفَاءِ، أَيُّ مُحْزُورٍا قَدْرُ كِيلِهِ دُونَ فِعْلِهِ لِإِمْكَانِ حِزْرِهِ عِنْدَ رُؤْيَتِهِ لَا نَحْوَ فُولٍ وَحِمْصٍ وَعِدْسٍ مِمَّا ثَمَرَتْهُ فِي جَمِيعِ قَصَبَتِهِ فَلَا يَجُوزُ بَيْعُ قَتِهِ لِعَدَمِ إِمْكَانِ حِزْرِهِ عِنْدَ رُؤْيَتِهِ وَكَالِقَتِ القَائِمِ بِأَرْضِهِ قَبْلَ حِصْدِهِ فَيَجُوزُ بَيْعُهُ جَزَافاً لإِمَكان حزره اتفاقاً لِمَا فِي الصَّحِيحِ {أَنَّهُ عَلَيْهِ الصَّلاةُ وَالسَّلامُ نَهَى عَنْ بَيْعِ ثَمَرِ النَّخْلِ حَتَّى يَزْهُى، وَعَنْ ثَمَرِ السَّنْبَلِ حَتَّى يَيْبِسَ وَيَأْمَنَ العَاهَةَ نَهَى البَائِعِ وَالمُشْتَرِي} وَلَهُ أَرْبَعَةُ شُرُوطٍ، أَحَدُهَا: بَيْعُهُ جَزَافاً لَا بِالفَدَانِ وَنَحْوِهِ.
(قَوْلُهُ ثُمَّ يَفْعَلُ ذَلِكَ) أَيْ الْمَحْلُوفَ عَلَيْهِ وَقَوْلُهُ فَلَا يَلْزَمُهُ شَيْءٌ يُعْلَمُ مِنْهُ كَمَا نُقِلَ عَنْ الْمَقْدِسِيَّ أَنَّ الْمُعْتَبَرَ الْمِلْكُ حِينَ الْحِنْثِ لَا حِينَ الْحَلِفِ ا ه.,(قَوْلُهُ ثُمَّ يَفْعَلُ ذَلِكَ) أَيُّ الْمَحْلُوفِ عَلَيْهِ وَقَوْلُهُ فَلَا يَلْزَمُهُ شَيْءٌ يَعْلَمُ مِنْهُ كَمَا نُقِلَ عَنِ الْمُقَدَّسِيِّ أَنَّ الْمُعْتَبَرَ الْمَلِكُ حِينَ الْحَنْثِ لَا حِينَ الْحَلْفِ ا ه.
(وَجْهٌ) أَنَّهُ لَا يَضُرُّ؛ لِأَنَّهُ خَرَجَ عَنْ الْبَيْتِ بِمُعْظَمِ بَدَنِهِ وَيُرَدُّ بِأَنَّ الْمُرَادَ عَلَى الِاتِّبَاعِ كَمَا تَقَرَّرَ.,(وَجْهُ) أَنَّهُ لَا يَضُرُّ؛ لِأَنَّهُ خَرَجَ عَنِ الْبَيْتِ بِمُعْظَمِ بَدَنِهِ وَيُرَدُّ بِأَنَّ الْمُرَادَ عَلَىِ الْاتِّبَاعِ كَمَا تَقَرَّرَ.
أَحَدًا، فَعَلَى الْمُسْلِمِينَ أَنْ يَخْرُجُوا عَنْهُمْ ثُمَّ يَنْبِذُوا إِلَيْهِمْ؛ لِأَنَّ الْأَمَانَ تَنَاوَلَ بَعْضَهُمْ بِيَقِينٍ، وَلَا يُعْرَفُونَ بِأَعْيَانِهِمْ، وَالْأَصْلُ أَنَّهُ مَتَى اخْتَلَطَ الْمُسْتَأْمَنُ بِغَيْرِ الْمُسْتَأْمِنِ لَمْ يَحِلَّ التَّعَرُّضُ لِأَحَدٍ مِنْهُمْ، لِاجْتِمَاعِ مَعْنَى الْحَظْرِ وَالْإِبَاحَةِ فِي كُلِّ وَاحِدٍ مِنْهُمْ، وَعِنْدَ الِاجْتِمَاعِ يَغْلِبُ الْحَظْرُ 3592 -.,أَحَدًا، فَعَلَى الْمُسْلِمِينَ أَنْ يَخْرُجُوا عَنْهُمْ ثُمَّ يَنْبَذُوا إِلَيْهِمْ؛ لِأَنَّ الْأَمَانَ تَنَاوَلَ بَعْضُهُمْ بِيَقِينٍ، وَلَا يَعْرِفُونَ بِأَعْيَانِهِمْ، وَالْأَصْلُ أَنَّهُ مَتَى اخْتَلَطَ الْمُسْتَأْمِنُ بِغَيْرِ الْمُسْتَأْمِنِ لَمْ يَحِلَّ التَّعَرُّضُ لِأَحَدٍ مِنْهُمْ، لِاجْتِمَاعِ مَعْنَى الْحَظْرِ وَالْإِبَاحَةِ فِي كُلِّ وَاحِدٍ مِنْهُمْ، وَعِنْدَ الْاجْتِمَاعِ يَغْلِبُ الْحَظْرُ 3592 -.
